frequency,length,angle 
10999945,5041,0
11000061,5060,0
10999874,5027,0
11000101,5035,0
10999783,5050,0
11000050,5048,0
10999916,5054,0
11000078,5055,0
10999837,5036,0
10999977,5032,0
11000147,5066,0
11000297,5063,0
11000045,5042,0
11000013,5044,0
11000030,5041,0
11000037,5044,0
10999854,5048,0
11000021,5040,0
11000085,5052,0
10999989,5035,0
10999981,5066,0
10999904,5070,0
11000115,5037,0
10999869,5063,0
10999858,5030,0
11000110,5056,0
11000053,5041,0
10999919,5047,0
10999956,5064,0
10999868,5047,0
10999937,5054,0
10999992,5045,0
11000026,5038,0
11000015,5054,0
10999911,5033,0
10999866,5049,0
11000072,5061,0
10999911,5066,0
10999938,5066,0
11000029,5033,0
11000009,5047,0
10999921,5042,0
11000175,5049,0
11000109,5053,0
10999977,5059,0
11000104,5049,0
11000009,5054,0
11000055,5056,0
11000039,5051,0
11000032,5053,0
10999953,5052,0
10999981,5049,0
11000144,5044,0
11000058,5028,0
10999766,5047,0
10999953,5053,0
11000022,5045,0
11000066,5048,0
11000188,5061,0
10999951,5069,0
10999970,5057,0
10999938,5054,0
11000260,5051,0
11000156,5059,0
10999752,5032,0
10999874,5058,0
10999989,5055,0
11000003,5042,0
10999951,5043,0
10999875,5050,0
11000072,5043,0
11000008,5040,0
11000011,5054,0
11000040,5060,0
11000004,5050,0
10999985,5036,0
11000234,5054,0
10999972,5046,0
10999930,5038,0
11000088,5070,0
11000043,5046,0
11000108,5045,0
10999983,5054,0
11000044,5049,0
10999963,5070,0
10999999,5045,0
10999945,5054,0
10999986,5064,0
11000022,5056,0
11000029,5054,0
10999880,5052,0
11000001,5036,0
10999898,5047,0
10999987,5057,0
11000038,5041,0
10999981,5053,0
10999966,5041,0
10999878,5040,0
10999799,5048,0
10999921,5046,0
11000098,5052,0
10999892,5038,0
11000067,5037,0
11000163,5069,0
10999824,5037,0
11000188,5051,0
10999993,5044,0
10999981,5049,0
11000001,5062,0
10999965,5052,0
10999938,5040,0
10999980,5056,0
10999975,5041,0
10999723,5066,0
10999981,5041,0
11000054,5021,0
11000044,5040,0
10999904,5072,0
10999913,5053,0
11000063,5036,0
11000188,5055,0
10999885,5054,0
11000004,5050,0
11000132,5050,0
11000012,5053,0
10999867,5046,0
10999860,5054,0
10999869,5067,0
10999851,5047,0
10999980,5030,0
10999980,5052,0
10999891,5030,0
10999869,5046,0
11000011,5072,0
10999869,5060,0
11000022,5039,0
11000040,5044,0
11000070,5071,0
10999938,5037,0
11000014,5063,0
10999880,5059,0
11000046,5054,0
10999977,5051,0
11000035,5037,0
10999928,5065,0
11000002,5039,0
10999936,5057,0
10999964,5048,0
11000022,5055,0
10999884,5041,0
11000191,5058,0
11000024,5045,0
10999931,5048,0
11000079,5039,0
10999873,5039,0
11000161,5051,0
11000109,5047,0
11000027,5071,0
11000058,5069,0
10999972,5058,0
11000030,5042,0
11000056,5046,0
10999848,5037,0
11000000,5047,0
10999933,5042,0
11000013,5060,0
11000127,5055,0
10999866,5043,0
10999839,5070,0
10999930,5040,0
11000101,5067,0
11000086,5064,0
11000199,5062,0
10999889,5049,0
11000123,5051,0
11000088,5048,0
10999967,5055,0
10999994,5033,0
11000050,5044,0
11000035,5037,0
10999932,5051,0
10999979,5068,0
11000110,5045,0
11000144,5042,0
11000017,5026,0
10999936,5038,0
10999903,5049,0
11000084,5052,0
10999861,5064,0
10999796,5043,0
11000079,5048,0
11000016,5042,0
10999947,5035,0
10999954,5044,0
11000001,5055,0
11000059,5033,0
11000114,5037,0
11000182,5052,0
11000010,5046,0
11000174,5043,0
10999951,5041,0
11000075,5065,0
10999951,5067,0
10999989,5053,0
11000014,5068,0
11000016,5035,0
11000068,5060,0
11000019,5060,0
10999983,5060,0
11000036,5050,0
10999938,5048,0
11000000,5039,0
11000007,5052,0
10999988,5049,0
11000041,5056,0
10999997,5043,0
10999888,5045,0
11000119,5053,0
10999944,5048,0
11000061,5056,0
11000150,5039,0
10999986,5047,0
10999731,5055,0
11000048,5048,0
11000027,5041,0
11000164,5037,0
11000162,5040,0
10999951,5025,0
10999989,5040,0
11000057,5056,0
11000089,5048,0
11000017,5044,0
10999995,5058,0
10999888,5032,0
10999860,5056,0
11000001,5063,0
11000015,5047,0
11000047,5044,0
10999898,5027,0
11000152,5029,0
10999861,5043,0
10999915,5047,0
11000179,5038,0
10999994,5048,0
11000036,5047,0
11000002,5054,0
10999925,5050,0
10999937,5057,0
10999925,5058,0
11000044,5040,0
11000084,5051,0
10999899,5065,0
10999902,5044,0
11000005,5036,0
11000024,5038,0
11000002,5039,0
11000123,5036,0
10999951,5049,0
10999962,5058,0
11000260,5045,0
10999854,5068,0
11000061,5050,0
10999924,5045,0
11000131,5032,0
11000019,5050,0
11000087,5057,0
11000013,5030,0
11000031,5054,0
11000081,5082,0
11000083,5048,0
10999993,5051,0
10999967,5053,0
10999866,5053,0
11000062,5052,0
10999975,5034,0
11000082,5062,0
10999997,5046,0
11000073,5044,0
10999923,5049,0
11000066,5047,0
10999922,5042,0
11000134,5050,0
10999978,5037,0
11000122,5046,0
11000043,5062,0
11000084,5059,0
10999939,5049,0
11000058,5062,0
10999924,5060,0
11000070,5036,0
11000055,5043,0
11000084,5077,0
11000021,5036,0
10999912,5034,0
11000104,5045,0
10999921,5040,0
10999828,5056,0
11000236,5049,0
10999912,5040,0
11000069,5053,0
11000126,5047,0
11000181,5058,0
10999966,5040,0
10999991,5055,0
11000163,5051,0
11000306,5036,0
10999786,5043,0
11000120,5038,0
11000077,5051,0
11000179,5059,0
11000252,5057,0
10999848,5054,0
10999864,5038,0
11000014,5057,0
11000150,5047,0
10999898,5023,0
11000015,5074,0
11000006,5045,0
11000112,5038,0
10999868,5063,0
11000058,5036,0
10999962,5037,0
11000003,5035,0
10999892,5049,0
10999878,5054,0
11000135,5061,0
11000042,5070,0
11000090,5056,0
10999965,5048,0
10999881,5053,0
10999911,5045,0
11000020,5048,0
10999867,5041,0
11000047,5045,0
10999996,5054,0
10999864,5057,0
10999928,5060,0
11000100,5064,0
11000103,5058,0
11000030,5041,0
10999837,5041,0
11000098,5040,0
11000056,5042,0
11000002,5040,0
11000268,5060,0
10999880,5043,0
11000017,5047,0
11000080,5048,0
10999895,5053,0
11000153,5068,0
10999975,5035,0
10999942,5046,0
11000030,5049,0
10999909,5062,0
11000044,5048,0
10999947,5070,0
10999878,5051,0
11000002,5053,0
10999908,5051,0
11000023,5059,0
11000062,5049,0
10999927,5050,0
11000112,5040,0
11000173,5048,0
10999965,5041,0
10999806,5036,0
11000024,5064,0
11000154,5046,0
11000023,5073,0
11000059,5051,0
11000021,5037,0
11000211,5039,0
10999909,5058,0
11000068,5047,0
11000089,5048,0
11000111,5034,0
10999959,5059,0
11000062,5064,0
10999764,5038,0
11000157,5051,0
11000073,5052,0
10999855,5042,0
11000147,5051,0
10999987,5046,0
11000133,5043,0
10999947,5058,0
10999944,5055,0
10999878,5044,0
10999957,5065,0
10999989,5040,0
10999962,5055,0
10999948,5052,0
10999949,5045,0
10999871,5069,0
10999880,5033,0
11000016,5034,0
11000056,5041,0
10999892,5052,0
10999984,5036,0
10999994,5039,0
10999883,5048,0
10999954,5062,0
11000056,5053,0
10999935,5040,0
11000144,5060,0
11000002,5041,0
10999896,5046,0
10999952,5047,0
10999964,5061,0
11000039,5043,0
11000116,5040,0
10999976,5050,0
11000103,5037,0
11000061,5060,0
11000156,5047,0
11000039,5051,0
10999888,5068,0
10999969,5050,0
11000068,5037,0
10999939,5030,0
11000008,5062,0
11000004,5051,0
11000122,5029,0
10999873,5053,0
11000115,5037,0
11000034,5065,0
10999995,5034,0
10999979,5055,0
11000035,5060,0
10999901,5035,0
10999956,5061,0
10999958,5053,0
10999933,5050,0
11000163,5054,0
11000111,5056,0
10999948,5058,0
11000001,5062,0
11000090,5052,0
10999857,5070,0
11000025,5062,0
10999972,5054,0
11000058,5066,0
10999777,5061,0
10999831,5048,0
11000047,5051,0
10999883,5060,0
10999909,5052,0
10999971,5049,0
11000037,5065,0
11000166,5046,0
10999967,5054,0
10999913,5063,0
11000227,5050,0
10999804,5037,0
11000016,5051,0
10999990,5040,0
11000020,5044,0
11000167,5067,0
11000108,5053,0
11000106,5056,0
10999995,5035,0
10999869,5062,0
10999995,5046,0
11000106,5026,0
10999932,5045,0
10999987,5032,0
11000080,5044,0
10999874,5058,0
10999907,5056,0
11000050,5049,0
11000099,5038,0
11000166,5043,0
11000153,5046,0
10999958,5045,0
11000115,5052,0
11000152,5048,0
11000091,5059,0
11000213,5040,0
10999957,5055,0
11000030,5050,0
11000036,5056,0
11000056,5062,0
11000008,5031,0
10999942,5032,0
10999984,5060,0
10999819,5061,0
11000114,5039,0
10999922,5047,0
10999869,5053,0
11000298,5060,0
11000005,5057,0
11000056,5060,0
10999928,5049,0
10999841,5062,0
10999993,5038,0
11000115,5050,0
10999951,5048,0
11000118,5044,0
11000095,5051,0
10999970,5060,0
11000012,5055,0
11000016,5043,0
10999989,5068,0
11000119,5045,0
11000024,5032,0
11000051,5056,0
11000029,5051,0
10999993,5039,0
11000056,5054,0
11000064,5051,0
11000163,5041,0
11000040,5045,0
11000082,5038,0
11000094,5065,0
11000030,5053,0
11000133,5039,0
11000146,5067,0
11000032,5032,0
11000007,5035,0
11000051,5055,0
10999920,5039,0
11000065,5045,0
10999925,5057,0
11000058,5062,0
11000050,5055,0
10999985,5055,0
11000081,5055,0
10999949,5054,0
11000057,5037,0
11000033,5057,0
10999946,5060,0
10999924,5061,0
10999882,5056,0
11000044,5036,0
11000084,5044,0
11000061,5047,0
10999967,5056,0
11000101,5065,0
10999927,5056,0
11000032,5053,0
11000115,5065,0
10999982,5044,0
10999973,5050,0
10999945,5065,0
10999822,5054,0
11000105,5064,0
11000056,5060,0
11000004,5052,0
10999987,5069,0
11000095,5049,0
10999989,5041,0
11000066,5048,0
11000060,5042,0
11000017,5055,0
10999984,5061,0
11000119,5034,0
10999860,5067,0
10999936,5039,0
10999966,5043,0
11000099,5047,0
10999931,5041,0
10999837,5048,0
10999882,5055,0
11000030,5035,0
11000127,5044,0
11000044,5056,0
11000082,5055,0
11000039,5057,0
11000112,5049,0
11000031,5050,0
11000015,5053,0
11000058,5064,0
10999944,5051,0
10999899,5061,0
11000207,5062,0
11000094,5045,0
10999839,5042,0
10999983,5050,0
10999900,5057,0
10999954,5062,0
11000055,5073,0
11000229,5055,0
10999909,5061,0
10999954,5041,0
10999856,5043,0
11000013,5056,0
11000087,5052,0
10999790,5041,0
11000007,5049,0
11000030,5063,0
11000060,5031,0
11000070,5053,0
10999853,5057,0
10999962,5048,0
10999948,5057,0
10999941,5057,0
11000116,5044,0
11000071,5047,0
10999995,5050,0
10999906,5035,0
10999858,5064,0
11000145,5042,0
10999896,5046,0
10999981,5047,0
11000167,5056,0
10999945,5054,0
10999934,5046,0
10999956,5040,0
10999905,5057,0
11000174,5060,0
10999804,5065,0
11000016,5059,0
11000016,5040,0
11000037,5052,0
10999907,5021,0
10999900,5050,0
10999817,5055,0
11000030,5052,0
11000064,5059,0
11000097,5062,0
11000130,5037,0
10999759,5056,0
11000188,5048,0
11000113,5058,0
10999932,5049,0
10999824,5051,0
11000117,5051,0
10999889,5040,0
10999861,5046,0
10999969,5053,0
11000116,5057,0
10999952,5043,0
10999933,5036,0
11000078,5050,0
10999922,5065,0
10999861,5039,0
10999801,5039,0
11000024,5041,0
10999968,5054,0
10999943,5053,0
10999973,5058,0
11000065,5050,0
10999903,5038,0
10999829,5031,0
11000008,5047,0
11000082,5056,0
11000116,5049,0
11000030,5031,0
10999975,5049,0
10999773,5028,0
10999895,5044,0
10999962,5049,0
10999944,5041,0
11000127,5047,0
10999867,5043,0
11000109,5059,0
10999838,5040,0
10999958,5049,0
11000194,5070,0
10999988,5058,0
10999829,5057,0
10999985,5038,0
11000016,5050,0
11000038,5064,0
11000071,5030,0
11000116,5058,0
11000088,5065,0
11000124,5065,0
10999871,5054,0
10999924,5060,0
11000105,5070,0
11000020,5041,0
11000238,5076,0
11000030,5058,0
10999912,5058,0
11000157,5056,0
11000023,5028,0
10999940,5042,0
10999828,5049,0
10999998,5043,0
10999964,5080,0
10999710,5046,0
11000123,5045,0
10999922,5065,0
10999927,5038,0
11000207,5030,0
10999960,5025,0
11000104,5046,0
11000193,5037,0
10999772,5035,0
10999985,5052,0
11000096,5041,0
10999949,5059,0
10999924,5057,0
10999949,5060,0
11000113,5042,0
11000012,5046,0
11000023,5042,0
11000043,5054,0
10999978,5063,0
11000069,5040,0
11000191,5061,0
11000044,5063,0
10999909,5046,0
10999882,5038,0
11000044,5051,0
10999934,5036,0
11000155,5048,0
10999934,5031,0
11000185,5043,0
11000199,5053,0
10999705,5053,0
10999966,5055,0
10999706,5067,0
11000047,5048,0
11000130,5055,0
10999910,5054,0
10999944,5048,0
10999948,5049,0
10999971,5045,0
10999962,5046,0
10999918,5054,0
10999976,5063,0
10999948,5050,0
11000037,5041,0
10999874,5039,0
10999915,5061,0
11000040,5057,0
11000028,5064,0
11000054,5051,0
10999893,5034,0
11000151,5053,0
11000024,5066,0
11000023,5065,0
10999866,5037,0
10999920,5038,0
11000001,5044,0
11000016,5045,0
11000099,5050,0
10999961,5040,0
10999976,5057,0
10999946,5057,0
10999974,5053,0
11000037,5059,0
11000064,5070,0
11000018,5042,0
11000194,5048,0
11000044,5045,0
10999954,5058,0
10999972,5037,0
10999975,5045,0
11000061,5053,0
10999860,5032,0
11000067,5051,0
11000066,5067,0
10999922,5064,0
10999947,5042,0
11000083,5062,0
11000018,5049,0
11000014,5046,0
11000014,5065,0
11000048,5049,0
10999899,5045,0
10999956,5054,0
11000128,5048,0
10999933,5047,0
11000267,5053,0
11000060,5046,0
11000107,5034,0
11000029,5055,0
10999891,5046,0
11000056,5051,0
10999899,5053,0
11000073,5042,0
10999998,5055,0
10999824,5073,0
11000099,5034,0
10999946,5055,0
11000114,5047,0
11000066,5048,0
10999918,5065,0
11000037,5041,0
11000176,5062,0
10999939,5040,0
11000090,5032,0
11000014,5036,0
11000060,5064,0
11000138,5029,0
11000015,5063,0
10999979,5025,0
10999940,5027,0
11000161,5042,0
11000258,5048,0
10999954,5046,0
11000007,5039,0
10999951,5048,0
11000115,5062,0
11000006,5042,0
11000108,5063,0
10999987,5056,0
10999916,5053,0
11000005,5042,0
10999890,5053,0
10999818,5064,0
11000173,5055,0
11000155,5072,0
10999946,5053,0
10999864,5052,0
10999983,5056,0
10999990,5053,0
11000085,5055,0
11000159,5046,0
10999934,5050,0
10999974,5068,0
10999968,5046,0
10999872,5064,0
11000071,5063,0
10999934,5068,0
10999964,5045,0
10999978,5061,0
10999943,5051,0
11000069,5050,0
10999966,5043,0
11000137,5045,0
10999942,5081,0
10999887,5040,0
10999848,5059,0
11000168,5045,0
11000015,5050,0
10999914,5069,0
10999953,5044,0
10999841,5047,0
11000017,5039,0
10999823,5052,0
11000238,5061,0
11000078,5039,0
11000011,5038,0
11000027,5057,0
11000063,5057,0
11000004,5042,0
11000111,5047,0
11000053,5052,0
11000008,5058,0
10999958,5050,0
11000279,5055,0
11000026,5056,0
10999823,5058,0
11000059,5044,0
10999816,5045,0
11000045,5043,0
11000047,5050,0
11000133,5066,0
11000019,5053,0
10999916,5041,0
11000135,5067,0
11000002,5057,0
10999950,5065,0
11000002,5042,0
10999930,5057,0
10999989,5044,0
10999744,5050,0
11000068,5069,0
10999993,5049,0
10999976,5050,0
10999975,5032,0
11000109,5072,0
10999972,5032,0
11000040,5044,0
10999946,5070,0
11000007,5035,0
10999991,5050,0
11000113,5047,0
10999939,5051,0
10999884,5058,0
11000160,5053,0
10999944,5035,0
11000049,5067,0
11000010,5064,0
11000133,5057,0
11000032,5064,0
10999984,5034,0
10999945,5055,0
11000081,5062,0
11000031,5050,0
11000060,5038,0
11000100,5052,0
10999834,5054,0
11000000,5056,0
10999969,5057,0
10999954,5052,0
10999916,5045,0
11000094,5051,0
10999988,5042,0
10999913,5029,0
11000013,5057,0
10999833,5058,0
11000150,5047,0
10999976,5048,0
10999944,5034,0
11000051,5050,0
11000093,5054,0
11000045,5076,0
11000125,5030,0
10999974,5059,0
10999853,5063,0
11000001,5038,0
11000114,5061,0
11000064,5031,0
10999891,5055,0
11000010,5051,0
10999929,5059,0
11000020,5049,0
10999983,5077,0
11000168,5035,0
11000049,5037,0
11000002,5046,0
11000075,5069,0
11000107,5052,0
10999936,5054,0
10999881,5050,0
10999864,5057,0
10999956,5072,0
11000134,5047,0
10999897,5042,0
10999831,5059,0
11000038,5057,0
11000003,5042,0
10999992,5059,0
10999925,5041,0
10999965,5057,0
11000165,5062,0
11000115,5047,0
11000070,5052,0
11000083,5058,0
10999797,5069,0
10999954,5033,0
10999925,5064,0
11000148,5036,0
10999887,5058,0
10999987,5045,0
10999805,5063,0
10999985,5050,0
11000189,5048,0
11000058,5050,0
10999872,5039,0
10999922,5037,0
10999942,5061,0
10999912,5040,0
10999914,5058,0
11000008,5059,0
11000081,5050,0
10999871,5055,0
11000102,5044,0
11000139,5036,0
10999851,5055,0
11000048,5051,0
10999966,5024,0
10999962,5027,0
11000064,5034,0
10999949,5047,0
10999995,5037,0
10999891,5056,0
10999970,5046,0
11000032,5062,0
11000155,5060,0
10999927,5042,0
11000187,5038,0
10999945,5049,0
11000029,5047,0
11000020,5038,0
10999957,5055,0
11000105,5060,0
11000115,5047,0
10999962,5052,0
10999842,5041,0
10999887,5038,0
11000010,5048,0
10999814,5049,0
10999946,5056,0
10999892,5035,0
11000187,5049,0
11000066,5040,0
10999948,5066,0
11000031,5055,0
10999791,5056,0
10999925,5048,0
10999976,5049,0
11000073,5065,0
10999954,5035,0
11000019,5053,0
11000034,5032,0
11000088,5036,0
11000018,5058,0
11000176,5040,0
10999900,5059,0
10999991,5046,0
10999956,5045,0
11000092,5040,0
10999889,5059,0
11000038,5034,0
11000024,5042,0
11000031,5068,0
10999910,5057,0
11000039,5027,0
10999937,5054,0
11000064,5046,0
10999958,5048,0
11000003,5070,0
10999900,5059,0
11000137,5045,0
11000054,5052,0
11000175,5058,0
10999897,5034,0
11000029,5040,0
10999854,5044,0
10999965,5053,0
11000001,5055,0
11000014,5036,0
10999935,5050,0
11000015,5049,0
10999765,5042,0
11000137,5043,0
11000063,5041,0
11000138,5064,0
10999906,5043,0
10999926,5057,0
11000098,5056,0
10999951,5061,0
10999966,5047,0
11000059,5061,0
11000054,5048,0
10999914,5045,0
11000047,5042,0
10999994,5052,0
11000005,5051,0
11000155,5050,0
10999893,5044,0
11000013,5045,0
10999935,5047,0
10999991,5049,0
10999885,5048,0
11000098,5049,0
10999982,5058,0
10999906,5059,0
11000019,5072,0
11000005,5046,0
10999845,5042,0
10999984,5027,0
10999861,5062,0
11000046,5050,0
11000076,5048,0
11000067,5038,0
10999961,5049,0
10999936,5043,0
10999883,5050,0
10999972,5062,0
10999996,5046,0
10999863,5048,0
10999786,5061,0
11000044,5055,0
11000070,5044,0
10999982,5056,0
10999954,5052,0
11000096,5073,0
11000137,5047,0
10999905,5077,0
11000023,5052,0
11000019,5033,0
11000050,5049,0
10999755,5053,0
10999943,5071,0
11000051,5050,0
11000110,5038,0
10999997,5057,0
11000182,5068,0
10999966,5043,0
10999900,5048,0
11000097,5054,0
11000055,5037,0
10999961,5041,0
11000066,5061,0
10999753,5063,0
11000218,5056,0
10999967,5060,0
11000091,5035,0
10999942,5056,0
11000181,5049,0
11000069,5034,0
11000037,5052,0
10999971,5035,0
11000041,5065,0
11000122,5028,0
11000062,5037,0
10999884,5067,0
10999853,5044,0
10999779,5044,0
10999823,5053,0
11000032,5049,0
11000000,5059,0
11000068,5049,0
10999927,5050,0
10999952,5048,0
10999955,5046,0
11000183,5016,0
11000029,5059,0
11000116,5048,0
11000051,5049,0
10999917,5050,0
10999769,5057,0
11000054,5032,0
10999777,5055,0
11000203,5045,0
11000042,5053,0
10999914,5046,0
11000109,5056,0
11000111,5037,0
11000035,5061,0
11000128,5049,0
10999994,5055,0
10999904,5050,0
11000022,5046,0
11000040,5052,0
10999980,5060,0
10999896,5059,0
11000052,5045,0
11000048,5045,0
11000026,5033,0
11000070,5030,0
11000044,5060,0
11000100,5053,0
10999904,5045,0
11000163,5039,0
11000159,5047,0
10999895,5080,0
11000136,5031,0
10999949,5054,0
11000010,5058,0
11000073,5050,0
10999893,5063,0
10999936,5041,0
11000066,5056,0
11000090,5024,0
11000074,5048,0
10999987,5048,0
10999869,5062,0
11000004,5060,0
10999911,5052,0
11000032,5032,0
11000014,5047,0
11000092,5052,0
11000048,5048,0
10999940,5033,0
11000013,5053,0
11000123,5061,0
10999931,5032,0
10999897,5062,0
10999918,5041,0
10999959,5047,0
11000056,5061,0
11000148,5045,0
10999898,5048,0
10999871,5049,0
10999911,5035,0
11000005,5061,0
11000047,5044,0
10999930,5044,0
10999988,5048,0
11000010,5079,0
10999882,5051,0
11000043,5056,0
10999921,5058,0
11000040,5047,0
10999995,5071,0
10999985,5043,0
10999867,5057,0
10999927,5054,0
11000150,5045,0
10999797,5061,0
10999974,5058,0
11000174,5050,0
11000064,5049,0
10999889,5056,0
11000114,5051,0
10999945,5062,0
11000110,5055,0
11000025,5047,0
10999918,5070,0
11000034,5050,0
10999935,5050,0
11000093,5052,0
10999976,5042,0
10999835,5053,0
11000121,5061,0
10999896,5060,0
10999842,5045,0
11000062,5049,0
10999863,5054,0
11000052,5023,0
10999792,5061,0
11000007,5059,0
10999985,5043,0
10999934,5062,0
11000006,5058,0
10999764,5060,0
11000174,5054,0
10999962,5057,0
10999907,5034,0
11000144,5060,0
11000035,5048,0
11000018,5068,0
11000197,5065,0
10999893,5073,0
10999919,5047,0
10999956,5054,0
11000004,5045,0
11000146,5050,0
11000049,5066,0
11000088,5048,0
11000170,5035,0
10999927,5042,0
10999886,5049,0
11000017,5057,0
10999928,5038,0
11000054,5042,0
10999934,5033,0
11000145,5037,0
11000031,5059,0
10999960,5058,0
11000079,5039,0
10999943,5045,0
10999930,5055,0
10999974,5052,0
11000065,5051,0
11000012,5042,0
11000116,5069,0
10999880,5049,0
11000150,5028,0
10999959,5043,0
10999960,5064,0
11000019,5044,0
10999846,5038,0
11000044,5050,0
11000150,5047,0
10999862,5057,0
10999853,5052,0
11000010,5040,0
10999933,5053,0
11000160,5066,0
10999958,5046,0
11000010,5058,0
10999922,5042,0
11000019,5056,0
11000069,5039,0
11000000,5049,0
11000070,5045,0
10999904,5061,0
10999941,5052,0
11000161,5039,0
10999892,5060,0
10999932,5039,0
11000015,5039,0
11000013,5046,0
11000160,5054,0
11000229,5036,0
11000042,5079,0
11000135,5040,0
10999877,5045,0
10999776,5046,0
10999886,5056,0
11000031,5050,0
10999899,5037,0
10999829,5056,0
10999860,5043,0
10999890,5060,0
11000054,5050,0
10999934,5051,0
10999880,5046,0
11000035,5038,0
10999921,5049,0
11000092,5057,0
11000027,5058,0
10999902,5042,0
10999963,5057,0
11000106,5050,0
10999940,5046,0
10999885,5056,0
10999906,5045,0
11000114,5058,0
10999987,5065,0
10999911,5035,0
11000048,5050,0
11000013,5068,0
10999974,5061,0
11000050,5042,0
11000083,5043,0
11000166,5056,0
11000104,5058,0
11000077,5059,0
10999847,5056,0
11000027,5051,0
11000194,5042,0
10999841,5066,0
10999837,5044,0
11000056,5049,0
11000040,5054,0
11000082,5060,0
11000135,5036,0
11000041,5053,0
10999942,5053,0
11000029,5051,0
11000085,5057,0
11000013,5047,0
10999928,5052,0
10999948,5063,0
10999869,5039,0
11000079,5080,0
11000223,5037,0
11000202,5064,0
11000105,5047,0
11000000,5055,0
11000118,5044,0
10999878,5050,0
10999598,5056,0
11000014,5032,0
11000037,5060,0
10999868,5050,0
11000042,5051,0
10999912,5032,0
10999889,5046,0
10999915,5057,0
10999901,5051,0
10999973,5044,0
11000071,5050,0
11000150,5030,0
10999958,5045,0
10999909,5030,0
10999965,5040,0
10999847,5043,0
11000035,5055,0
10999972,5048,0
10999994,5053,0
11000183,5041,0
11000051,5048,0
11000139,5042,0
10999931,5057,0
11000086,5054,0
10999838,5050,0
11000121,5046,0
10999899,5031,0
10999899,5052,0
11000026,5039,0
11000092,5056,0
11000146,5046,0
10999790,5036,0
10999773,5048,0
11000055,5039,0
10999934,5066,0
10999886,5048,0
10999992,5041,0
11000127,5051,0
10999936,5048,0
10999994,5065,0
10999985,5058,0
11000033,5046,0
10999965,5048,0
10999948,5068,0
11000146,5043,0
10999931,5062,0
10999968,5056,0
11000069,5042,0
10999824,5057,0
11000051,5040,0
10999863,5055,0
11000080,5052,0
11000066,5052,0
10999933,5055,0
10999862,5054,0
10999959,5047,0
11000125,5059,0
11000071,5062,0
11000094,5048,0
11000121,5047,0
10999921,5053,0
11000005,5044,0
10999968,5049,0
10999994,5052,0
10999997,5035,0
10999992,5059,0
10999995,5048,0
11000148,5045,0
10999744,5058,0
10999947,5047,0
11000102,5062,0
11000038,5054,0
11000009,5045,0
10999902,5051,0
10999868,5046,0
11000028,5042,0
10999941,5051,0
11000001,5041,0
10999901,5058,0
10999917,5034,0
10999948,5039,0
10999987,5050,0
10999827,5067,0
11000103,5037,0
10999874,5039,0
11000048,5049,0
10999946,5035,0
11000097,5047,0
10999823,5043,0
10999903,5038,0
11000097,5044,0
11000146,5086,0
11000121,5047,0
11000020,5046,0
10999984,5053,0
10999990,5056,0
10999980,5054,0
11000004,5060,0
11000025,5054,0
11000023,5035,0
10999753,5053,0
10999999,5047,0
11000069,5039,0
10999865,5033,0
10999931,5044,0
10999918,5043,0
10999887,5071,0
10999893,5042,0
11000112,5024,0
11000048,5045,0
11000186,5051,0
10999966,5025,0
10999945,5045,0
11000102,5049,0
10999998,5052,0
11000063,5059,0
10999822,5065,0
10999903,5040,0
11000013,5043,0
10999978,5044,0
10999958,5057,0
10999929,5062,0
10999813,5040,0
10999927,5055,0
11000129,5048,0
11000162,5052,0
11000001,5054,0
10999807,5053,0
11000136,5054,0
10999966,5057,0
10999989,5037,0
11000032,5046,0
10999717,5034,0
10999975,5062,0
11000045,5055,0
11000070,5044,0
11000117,5042,0
10999902,5057,0
10999993,5054,0
10999997,5053,0
10999950,5062,0
10999997,5034,0
10999979,5032,0
10999981,5048,0
10999957,5052,0
10999916,5015,0
11000030,5031,0
11000000,5055,0
10999924,5056,0
11000118,5052,0
10999888,5051,0
10999850,5049,0
10999811,5044,0
11000036,5042,0
11000043,5047,0
11000110,5066,0
10999991,5038,0
10999969,5048,0
11000065,5034,0
11000272,5042,0
11000194,5044,0
10999964,5043,0
10999836,5052,0
11000045,5052,0
10999976,5051,0
11000122,5040,0
10999915,5050,0
11000001,5054,0
11000097,5062,0
11000070,5040,0
11000044,5051,0
10999956,5042,0
10999997,5055,0
11000000,5034,0
11000028,5049,0
11000081,5057,0
11000200,5037,0
11000049,5064,0
11000017,5052,0
11000070,5038,0
10999719,5032,0
11000018,5061,0
11000159,5051,0
10999856,5053,0
11000024,5047,0
10999968,5049,0
10999947,5058,0
10999900,5051,0
10999953,5056,0
10999892,5035,0
10999921,5040,0
10999989,5038,0
11000047,5043,0
11000048,5055,0
10999942,5044,0
11000002,5046,0
11000063,5054,0
11000139,5042,0
10999823,5046,0
10999776,5050,0
10999961,5051,0
10999836,5057,0
11000137,5038,0
10999988,5038,0
11000050,5059,0
11000016,5058,0
11000046,5036,0
10999938,5044,0
10999941,5049,0
10999979,5046,0
10999864,5033,0
10999902,5075,0
10999982,5058,0
11000305,5044,0
11000016,5059,0
10999919,5048,0
11000047,5060,0
10999925,5034,0
11000011,5040,0
11000046,5038,0
11000051,5045,0
10999982,5043,0
11000111,5037,0
10999805,5044,0
10999926,5057,0
11000012,5031,0
11000081,5049,0
10999984,5040,0
10999972,5065,0
11000188,5057,0
11000007,5063,0
11000035,5053,0
