frequency,length,angle 
11026513,5885,-6
10997768,5479,14
11015914,5329,12
11005876,5832,-11
11009820,5026,13
11000084,4144,9
10991448,6068,0
10986923,3380,-10
10988775,6075,0
10996175,4227,-8
11007015,4804,8
11011886,4362,-13
11014184,5494,19
10995909,5753,12
11010922,4203,0
11010350,4442,-3
11000379,4981,9
10993572,5097,-7
10988286,3097,0
11004602,2165,11
10982897,3747,4
11005261,6217,-4
10997704,4910,-1
10991416,4761,0
11000794,5680,-12
10983012,5724,-9
10976983,4700,-13
10997533,5009,2
11001089,5854,13
10981132,6695,-9
11004372,4689,1
10985047,5166,24
10996180,5211,-3
10998698,3204,-2
11001819,5679,-5
11028331,5196,3
10993057,3463,0
10995117,6098,-6
11001777,6198,18
10999488,5984,-8
11009258,5825,2
10996937,4428,10
11008134,4824,8
10981033,4841,9
11005058,5743,-12
11005426,4897,-4
11018582,3388,-12
10992038,6146,-1
11012474,5413,-5
11009949,4233,6
10996177,4885,1
10992611,3926,-5
10981073,4622,-11
10993909,6282,-7
11005880,5348,16
10994226,5075,8
10982954,5402,9
10991959,4560,-5
11004212,6686,-1
11004929,5003,11
10994199,4855,-6
10997046,4965,19
11004188,4577,12
10996326,4996,3
10987800,2949,-16
10997808,6766,1
11001395,4416,-12
11007253,6334,13
10987834,5276,6
10991902,4757,15
10994922,4936,-4
10995486,6377,8
11004047,5039,3
11010527,4523,0
11002494,4535,-8
11001948,5048,-4
10996047,6276,12
10989219,3612,-5
10979369,5022,4
10987316,7728,-5
10997856,3629,-15
11004829,5180,1
10992153,7081,7
11008103,4267,13
10987329,3226,8
10991829,5302,3
11008782,5883,14
11005635,5604,-16
10996161,5251,22
11010751,4485,0
10994837,3627,14
10997336,3182,-18
10998896,6238,-28
11005356,3910,-2
10995079,7040,5
10999719,4806,-14
11014403,4452,12
11014930,3894,-9
11013554,2655,11
10996052,6798,-4
11012514,6408,-3
10997704,4371,-7
11010797,4175,8
11005264,5493,-9
10999731,3669,18
10997666,6341,8
11003352,4567,-1
11003294,4464,11
11010258,4420,0
11002572,4321,13
10997647,6426,9
11005055,4680,3
11001543,4605,-19
10996193,5467,10
10997328,3382,0
10992245,5699,0
11000473,3935,-12
10989804,3152,-14
11009479,4403,9
10981883,4293,26
11002476,3471,-12
11000587,5068,-7
10990627,5531,7
11007162,4457,-2
11002306,5797,5
11008124,3282,2
11000548,3683,12
11005730,6002,5
11012333,6922,8
10998501,6668,-7
10999313,6427,3
11008837,6158,-15
11008277,5460,-8
11009665,4585,0
11003195,5774,7
11003797,5064,-2
11008160,3288,-10
10985638,4899,5
11000708,5197,-5
10998146,5032,-12
11005803,4530,4
10984481,2561,-8
10991183,4016,1
11004348,5011,4
11012749,4507,-2
10985011,4501,3
10997135,6464,-11
10994274,3180,-8
10999238,6668,3
11000528,5466,-8
11003539,4555,-8
11002017,5367,-10
11001765,6186,0
10992581,5159,-9
10983516,4686,10
10996134,7358,2
10994919,4222,15
10998244,4567,3
10987798,4276,-3
10997994,3018,-5
10983274,4402,-9
11012338,4738,-1
10999685,4907,-5
10980581,5541,10
11011150,5134,15
11003458,4622,11
10995702,4446,0
10979323,4270,-14
11025419,3427,6
11008334,5274,0
11005266,4431,13
11001625,4134,13
11002636,6782,13
10989517,4702,-7
11000120,5786,-12
11006846,3127,-5
10994702,4077,-10
11006699,2891,20
10979684,5335,-13
10998717,4096,7
10991915,5777,2
11008522,4040,0
11005721,4471,0
10994812,5835,-4
10995790,2793,-5
11004282,5490,-4
11000843,6352,1
10989953,4653,-13
10988806,5058,-3
11006331,4855,-40
11015771,6405,-1
10994519,4775,-7
10996411,5866,24
11004018,4739,-13
10981886,3053,-25
10993069,4588,-4
10989290,3978,9
10987369,5545,-7
10985184,5930,-12
11006516,4308,2
11016102,4499,5
10999606,4802,11
11002741,5425,15
11010997,3625,20
11004929,4001,-3
11018877,4964,-1
11008552,6483,8
11023046,6644,-18
11009332,5868,-23
11004778,3740,8
11000528,4100,-14
11016539,3997,0
11011370,6274,8
10990422,5038,-13
11008522,3663,17
11007696,6596,4
10995005,5637,1
11003074,5692,2
11020527,5280,-8
11010455,4473,-7
11002477,5390,7
10995394,3756,0
11001249,5417,-9
10996953,4360,6
11002736,6469,-5
11006813,4070,8
10997977,4056,7
11003142,3124,-4
10980374,4438,0
10975980,5382,17
10985189,5116,15
10994107,5915,2
10996306,6449,-3
11000105,5002,-17
11004565,6244,-4
11007104,3834,4
10999000,5768,-4
10991525,4763,-23
10992324,3792,17
11004716,6515,9
11003080,5305,-16
11001983,4810,-2
11000921,4842,1
10989836,5192,1
11004561,6100,-6
10990288,2559,-10
11005376,5309,18
11001959,3964,-12
11012779,6767,-2
11000905,4661,10
11005110,6366,7
11004331,3688,0
10974319,5574,0
11007045,5643,14
11001666,4427,1
11005842,6249,16
11015138,3860,-21
10999966,4124,-1
11022292,3397,0
11003513,4828,4
11002821,6060,7
11007034,5216,10
11000128,4045,-12
10997571,5523,-9
11004300,4698,-7
10991961,4052,6
10980532,5073,-12
10983877,3613,23
10995749,3920,-9
10982144,4325,-12
10995538,3539,0
10983712,4241,3
10999754,5929,-2
10996439,4210,0
10999789,4521,1
10983377,3715,-11
11002645,5260,6
11008680,5670,4
10998067,6130,-10
10990983,5693,12
10993135,5009,13
11006144,4644,23
11000920,4693,-12
11001134,3920,18
11015448,5894,-10
10991239,2571,-11
10993478,5681,-15
11021262,6279,8
10992171,3695,0
10987407,5455,-14
10987514,3743,-7
10994208,4310,-7
11006306,3045,-5
11005977,5735,13
11014625,6467,-7
11000438,5302,2
11008192,6434,0
11006301,3829,5
10993951,5255,-5
11025404,3346,0
10998738,6029,0
11002972,5845,0
10995524,6151,1
11007318,6014,-13
11011796,6244,15
11005425,5698,-2
10990117,4505,-1
10999656,5744,-7
11023699,4020,-2
11010424,5047,0
10978627,4694,2
11009048,5129,4
11010018,6568,1
11003789,5435,-1
11010848,6101,-2
11002911,5205,1
11011358,5941,-11
10984268,6305,10
10996161,6056,3
11008645,4621,-17
10981849,4431,7
11004102,4184,10
10993301,5215,-4
11005382,4329,3
10986161,5182,-1
10983610,4166,11
11011083,5286,3
10985125,4955,3
10993610,4909,3
11000363,5452,1
10998334,4681,5
10997426,4723,3
11002233,3943,-18
10999996,3259,0
11007895,5096,6
11000786,4464,-1
10989630,5353,14
10997182,6133,6
11014036,5669,-8
10990239,5226,-8
10981652,5202,-6
10980647,4857,6
11007484,5336,-9
11014011,5298,0
10995581,5657,2
11001171,4435,-8
10987774,4782,-7
10986197,3715,14
10989517,3934,16
10995836,6770,6
11006280,3641,-2
10993858,3440,15
10999969,4688,-14
10992211,7504,-23
11013700,5452,-20
11000559,3379,10
10988072,6796,-5
11012962,5829,13
10983447,5358,1
10981766,3472,1
11000927,4935,1
10993563,4201,0
10998651,5187,7
10997666,5958,4
11011246,3358,-3
11001651,7061,8
11006554,6746,-13
10988588,3038,0
11000591,5459,-2
10978173,5635,0
10993013,4482,-4
11012223,3950,0
10978825,5196,-1
10995185,4252,-5
11009674,6992,9
10997057,4164,-1
11009331,3965,-2
11011184,4891,-9
11004642,4711,-11
11008638,5987,4
11007360,3067,-9
11007731,7650,-9
10992360,4682,1
10989767,4864,-3
10994133,5589,-2
11012303,4347,0
10987901,4113,23
11008596,4500,-13
11001374,4398,-1
11008961,7190,9
11013634,7022,11
11000657,5832,-18
10988998,6876,-10
11031855,5029,2
11006230,5883,4
11004601,4324,-5
11008322,3914,1
11001069,5586,8
11023419,6062,3
10985480,4670,10
11003099,3866,10
10996855,6065,-4
11000860,5078,10
11009837,5859,0
11000044,4193,5
10984171,6085,-5
10990762,2513,5
11003453,5438,11
11014431,4258,-10
11000662,4998,4
10991238,5599,2
11013779,5111,-12
11004595,3771,-11
11000522,5618,2
10994771,4685,0
10997615,5970,0
10986360,6728,1
10997700,3659,5
10993474,5827,-4
10999236,6701,4
11002083,6318,15
10997421,4780,-6
10999441,5630,0
11002670,4194,-14
10999828,4387,3
10996482,4658,3
10979781,4865,12
11007909,4332,3
11009085,4941,14
11018386,4315,15
11002930,5166,-17
11001301,2716,-2
10985599,5090,-8
11015530,6509,21
11007179,5620,4
11001330,5984,0
11007446,6048,7
11004337,5382,-13
11004231,5786,-4
11010907,4422,20
11008058,3067,-6
11001143,5538,15
11006923,5993,13
11016835,4686,-3
10990448,6636,0
10997917,5030,4
11012844,4087,3
11014182,5445,-1
10995127,5956,-2
10989194,4816,3
10986095,4500,6
10999060,4466,3
11009071,4283,-12
11000481,4749,-8
10984900,4002,-4
10996968,5301,-4
10993334,5118,-19
10989784,6613,-7
10996051,5187,2
11007114,5522,-8
11001543,4753,-7
10984066,4743,-4
11002640,5531,10
10986941,5728,9
11007243,4881,-2
11009967,5342,10
10986044,4206,5
10995897,6550,-19
10976340,3874,-6
11003799,6236,12
10988855,4653,3
10989382,3715,-18
11002681,3055,-9
10998014,4359,-15
11007197,4346,-2
10990805,7407,2
11000680,4515,0
10992277,4586,-16
11008665,4117,-11
10996077,5816,-14
11000806,4922,11
10999926,4698,-22
10998270,6226,-3
11002558,5917,5
10994962,6294,-17
11001213,5399,0
10994186,5747,14
10998131,5732,4
11001854,6338,-14
11004680,4582,5
10989513,4658,18
11012767,4312,4
11001845,6235,-14
10983718,5694,-5
11002987,5268,5
11004537,5722,-14
10988768,5046,8
10989128,6149,1
10998579,4918,8
10993059,3396,13
10996497,4822,0
10998897,4351,-3
11011970,4104,0
11010773,5923,7
10993599,5167,23
10993812,4647,5
10990828,3377,3
11017937,4666,7
10996804,5739,-11
10987526,4063,0
10993129,4972,-6
10973267,6117,-2
10994063,6229,6
10997863,3117,1
10997984,3324,-6
11000872,6505,-8
10992289,6144,-6
11001667,4336,-6
11002034,6185,-12
11000958,4688,-16
10994323,4592,-7
10998218,4409,-2
11001372,5066,-8
11018366,4885,2
10998942,4648,6
10988680,7185,-9
11006597,3968,3
11008583,3550,-2
10986349,5839,8
11003930,5235,-13
10992056,5414,3
11002777,4030,-7
11021178,4722,-5
10994953,4258,3
10985258,4608,-9
11002362,5031,18
10971599,6907,-13
11002883,5192,-12
10999009,5186,0
11000180,6441,-3
11005728,7558,-14
11003618,5993,-7
11004628,6594,6
11013903,4756,8
11015924,6106,-12
11006526,3768,-8
11003636,5157,6
10994621,5768,0
11003927,5832,-11
11003220,4599,-6
11004563,3975,-1
10998235,4837,-25
10999670,3515,21
11008711,5690,5
10998488,4685,0
10992178,5160,-5
10996440,4657,7
11008450,4492,-5
10979449,5712,5
11000300,6257,9
11005190,5892,-13
10985135,3772,-5
11006499,5474,-7
11016520,5458,-10
10992594,4681,-2
11002594,4288,5
11001672,3671,-11
11000920,5765,-16
11004469,4195,6
10992172,4876,-2
10989044,5200,0
10998137,4184,-8
10996554,5915,-5
10990920,4696,1
11005891,4813,17
11013436,5864,3
10999016,4125,-13
11003764,4205,5
10995067,4111,-11
11002298,5268,-8
10991264,5330,-6
10988835,5210,11
11005028,5945,-10
10986765,3469,5
11002028,5758,5
11014794,4580,-9
10997952,4041,-5
10996103,4518,-2
11024599,5258,-2
10997314,3633,7
10998378,5157,-7
11001552,4981,-6
10992435,7080,6
10999211,5755,-3
11010960,3392,-6
11003906,4841,0
11003481,4336,-4
11000777,4984,3
11005712,4492,-4
11000613,6165,19
10992964,3713,9
11003365,4261,0
10998374,4269,3
10986048,4460,-3
10997145,5238,9
11002767,5709,-3
10996569,5751,6
11001327,5512,7
10992211,7532,-2
11013096,4292,-1
11009185,4768,-17
11007087,7740,-2
10982934,6884,2
11019161,4654,2
11001492,4678,0
10991214,7315,-6
11000099,5418,-8
11011609,5051,12
11020729,5408,-3
10996641,5065,-8
11005293,5219,7
11000064,5833,-1
11007666,2754,1
11001365,5575,-4
11004834,4005,-1
11007007,6072,7
10994891,4827,-6
11023520,5459,-19
11000733,4650,-4
10992391,4314,-1
10999662,5701,8
11014241,5865,-3
11008185,4701,-13
10998050,5028,-2
11003732,4669,-16
11006207,5764,2
10989782,5644,10
11012945,4180,-1
11009947,5312,-1
10995732,4520,0
11005712,5561,-6
10982426,5589,-10
10985734,5507,-16
10988197,5330,6
10997365,6669,-1
11005730,4930,-6
10991095,3868,0
10994708,6034,4
11001368,3910,-3
10998951,5661,-8
11005136,4596,1
10996270,5851,29
11003231,4877,3
10998557,4445,4
10988370,4259,13
10990441,5600,4
11009633,5175,-10
11015286,3925,9
10996654,4878,11
11019900,4596,4
11000488,3867,9
11022156,5450,4
10985599,3833,10
10995026,5103,-4
11012849,4253,8
10990869,5607,-2
10980361,5874,-11
10998637,5306,9
11011957,5763,6
10992868,4771,-11
11004298,4504,2
10998834,4932,3
10980015,5749,0
11005612,5812,1
10992837,4617,-7
11005436,5885,-11
11013952,4423,-5
11001792,5094,5
11018528,4878,0
10999525,3779,-1
11005704,3272,10
11016087,4466,-6
11002880,4650,-2
11000374,5688,19
11002140,5789,0
10990000,3172,-15
11021707,4412,7
10996830,5573,-7
11004003,5619,-11
10992401,5591,-8
10998118,5608,-2
10993006,4758,16
11003722,3974,3
10979317,5397,6
10982198,4622,-3
10994211,5850,11
10990696,5444,-9
10998605,3921,18
10983686,4187,-12
11003065,3995,-11
11005746,6311,-1
11007306,6443,0
11014826,4156,7
10995812,7216,-9
10976628,4554,-3
10987453,6623,-2
10988537,4912,-15
11002818,5735,-2
11017125,5642,2
11011192,5370,2
10995976,5489,-1
10982435,5515,-4
10995811,5459,8
11009383,5713,4
11001476,4623,-3
10997839,6328,7
10987842,4923,6
10999880,6183,3
11015856,4638,-5
10988980,5316,1
10997702,5300,-19
11015358,5513,7
10988791,6447,-5
11014048,5452,0
11006906,5032,-9
11008471,3938,3
10988992,2826,14
10990668,4507,-1
11000534,4667,9
11001695,5631,-16
11005698,4264,-7
10995589,6776,8
11011455,4648,3
11009036,6352,-4
11003924,5409,7
11011590,5211,-6
11010867,5480,-10
11010725,4224,7
10983494,4602,3
10993450,5229,1
10995019,4965,9
10997591,7124,1
11007205,4971,19
11005331,3917,8
11000967,5698,0
10992068,3626,5
11007379,6401,14
10989292,7250,5
11016031,4137,-17
10996863,3716,-7
11001078,4237,-5
11007056,3900,-5
11003411,4292,2
10995445,4190,-9
11003874,6026,9
11011246,4634,11
10994707,5507,6
11000067,3381,2
10993822,3530,10
11013482,4513,-7
10983408,5059,6
10996027,5266,8
11000144,6097,0
11005361,4243,-2
10979683,4399,24
11010703,4355,-11
10994203,5710,-17
11007484,2778,-2
10975864,4633,-6
10997492,5955,5
11014585,5005,-8
11003919,6229,25
11015218,4970,10
10989462,5494,-17
10979572,6779,12
11019988,4800,-21
10993813,4187,-15
11006572,4386,6
11003012,3880,5
11010262,5602,10
11005068,4911,-8
10991248,5240,0
11022219,5320,-1
10996358,3062,1
10996055,7798,6
11003242,6732,-16
11001846,4494,14
10986960,4857,12
11008720,4292,0
10999354,5758,-5
11009496,5426,9
11005159,5404,-8
11000264,3470,-1
11002979,6940,9
10990514,5230,-5
10973848,4957,10
11013067,4575,-9
10983897,6661,-1
11006350,4486,2
10988264,4939,-13
10988253,5283,-17
10978151,3529,9
10989008,4085,-10
11007984,6278,-11
11004070,4671,3
11019187,5459,21
10999207,3927,14
10993553,4881,12
11009001,5271,-11
11000731,5622,-3
11003794,4963,5
10989229,6154,3
11019518,2785,-7
11004217,4388,-10
10987517,5251,-13
10993649,4301,2
11007331,5710,15
10984215,6007,0
11000325,2707,19
11011261,6340,13
11012832,6818,10
11004018,5121,0
10976627,5225,14
10984018,5954,5
10988626,4450,4
10999780,6764,18
11018292,5528,-7
10991750,6972,-4
10997141,6770,7
11010230,5428,18
10999999,4490,-1
10996619,5207,5
10998503,6183,-6
11019559,5574,5
10998992,7152,15
10999754,5644,-3
11018367,4469,2
11000738,5686,14
11009493,5334,1
11000091,2224,-3
10992873,4339,8
10985225,5784,-6
10983850,3871,-2
11014033,7182,-7
11005333,6174,10
10990533,5526,8
10987860,6909,-2
11009857,4807,10
11010824,5532,8
10985498,7500,-1
10993002,4513,-10
11006026,5909,-7
11011814,5392,2
11004219,4087,-13
10976547,5372,-5
11021065,5001,-5
10982048,5661,9
11012482,3659,15
10993884,4736,2
11000721,5937,-7
10992338,5023,2
10994990,4430,-8
10984439,4125,0
10992741,4712,8
10989333,5362,-5
10990659,5721,-5
11001289,3400,16
10997511,4192,-12
10998747,4391,21
10996125,6226,4
10990679,4140,9
10995031,4409,2
11003428,4995,8
10990390,4624,10
11000707,6013,-1
10997782,5578,-6
10993738,4419,4
10994804,3787,22
11005013,5149,31
11001313,7288,0
11007495,6434,4
10994370,5561,-4
10999005,4648,3
10992811,5107,6
10986086,5395,4
11027948,5055,-7
10999469,4842,-11
10994364,5784,16
10987804,5173,3
10989477,3684,9
10976352,4455,9
10995143,3288,0
11018440,3923,4
11028539,3768,23
11005646,4575,-15
10998023,5610,-14
10999054,3925,-1
10998225,5099,4
11012470,3030,0
10997180,5470,2
10998101,4638,5
10992224,4894,-5
11014643,5656,14
10984259,7111,0
11016388,3863,-1
10983931,4716,-12
10993311,3626,12
11007384,5802,1
10982335,3854,19
11017948,5037,-7
10993140,6038,-12
10990272,3372,8
10989178,3314,-20
10999011,6393,5
11003992,6137,5
11003461,6330,-5
10999983,5851,4
11015028,4153,-2
10994419,5059,1
10996888,5563,19
11007377,5116,-3
10994123,6403,3
11003443,6268,-17
10995849,4787,-4
10983082,6022,6
10997048,5394,-6
11011550,4500,-14
10995260,3808,-5
11015718,4203,-2
10984999,4290,-4
11007745,3894,23
10978629,4036,21
11006036,5087,12
10993609,5010,20
10993965,4122,0
11010013,3917,3
11004845,6262,-12
11006293,6822,0
11004389,4697,5
11009186,5905,7
11003245,3530,-19
11002253,5570,-3
11007540,5845,13
10999107,5108,-25
10998698,5373,3
10992186,3982,-4
11001640,6150,-3
11001324,4584,14
10978866,4626,13
11001484,5094,-3
11012035,4423,-2
11000475,6125,0
10996698,4662,-3
11006902,4643,3
11004844,5322,-5
11024010,4182,-6
11014633,3207,7
10999118,4731,0
10997280,5563,-3
10996704,5535,0
11001517,4059,-8
10994573,5442,9
10985602,4040,9
10989242,6825,-17
10984319,5807,4
11000838,5392,9
10979408,4948,11
10994457,4976,2
11005318,5611,14
11000390,4286,7
11005711,5334,-19
11004321,4911,3
10998858,5435,7
11018315,5058,-7
11013795,6648,-1
10991097,7310,2
11008006,5362,0
10997866,4634,-13
11009845,4738,-4
10990724,3921,-4
11001248,4217,-13
10992819,5053,1
10983651,5353,-2
10993248,5510,2
11020437,5188,-13
10997714,3996,14
10997322,3682,1
11021452,5326,15
11013450,5250,-17
11004038,4486,1
10995462,5670,28
11009894,4283,6
10990706,4995,-11
10999711,3777,17
11028771,6155,-2
10987323,5014,10
10980905,5288,-8
10978078,3731,-4
11004400,4383,11
11006152,3840,0
10999558,4580,7
10991478,5396,5
10998440,4757,-6
10999203,5629,1
10997385,5398,18
11012272,5545,-14
11006037,6533,3
11001063,4182,9
10994459,5126,-3
11002785,3813,2
11000736,4394,-7
11000636,6296,21
11018684,3633,3
11016034,5905,-18
11001652,5843,7
10991994,4493,17
11010152,5521,-9
10981010,5145,5
10993418,4859,0
10979493,3739,10
10995510,5682,-5
11002078,4496,1
11002820,4141,0
10999499,5460,12
10986416,5025,12
10991305,6578,0
11001323,6309,6
10994713,5886,0
10986596,5165,12
11003072,4794,0
11003139,4780,12
11000072,4607,1
10981233,5868,-9
10997113,5074,6
11003117,6047,-15
11001979,4275,24
10995128,5718,8
11015044,5700,1
11009529,4805,2
10998854,4574,4
11018520,4036,-14
10991864,4240,-8
10982698,3861,16
11013589,4480,-8
10990466,3553,-16
11004509,4294,10
10995145,4560,-26
11006495,5682,-4
10996031,3272,4
11014178,6498,4
10996491,4590,14
11001466,4549,9
11009256,5921,-11
11001922,4168,11
11002878,5048,4
11008509,5038,-5
10984828,6518,11
10991822,5578,0
11008596,4985,-3
11004996,3978,-19
10977848,3944,-5
10999412,5183,-7
11008425,5015,-9
11029940,5325,-9
11005952,4360,1
10993862,4527,-6
10997804,4659,-7
11003695,6341,-16
10990677,4868,4
11003832,3871,11
10974970,5595,-8
11006596,3080,18
11000761,3802,-14
11010546,6069,-8
10999075,5868,-9
11000411,4936,-3
10994449,4061,-12
10995585,4732,-4
11017429,4990,2
11004626,4415,18
11017390,6013,5
10996183,4647,7
10992734,5858,1
11017821,3946,-9
10980759,4622,12
10991112,6144,0
10984994,4561,12
11012373,4852,-2
10992013,5415,15
11012605,5884,4
10988926,5791,-2
10986413,4150,-7
11009314,6089,14
10993897,4366,-2
10996861,6124,10
11010631,4795,-13
11026953,5204,5
10993193,5302,8
10996416,5883,4
10996472,6609,-20
11007256,5736,-4
10987475,6784,0
10989283,5995,8
11000637,3222,-15
10997362,5211,9
10979172,4619,11
10990111,7002,14
10979289,3718,4
10998846,4114,13
10976766,6570,-7
10985858,4624,-16
10995122,6009,-13
10996093,5609,-5
11004491,6062,5
11007994,4091,5
11002799,6055,0
11003749,6148,2
10995245,4860,7
10996992,4629,-9
11003951,5700,-9
10996664,5709,0
10986994,6153,-3
11005880,4906,-4
11016684,4507,12
11007122,5383,1
11020376,5409,7
11022289,4900,-4
10995580,5373,-12
10985239,5126,-2
11000333,4125,11
11007613,4644,-4
11017742,5780,0
11014587,5161,0
11006564,5109,0
11008058,4772,-8
10998975,2995,-12
11013812,5837,16
11005246,3228,-4
10994606,4821,-2
11013496,7043,5
10996907,5142,-13
11006209,4809,-15
10989882,6215,2
10993507,5799,-6
11007265,2597,4
10996855,4327,1
10998572,4998,2
10992341,5694,1
11004205,4975,-6
11001133,3502,16
10996764,5341,3
11020752,5637,-11
10995177,5684,-14
11013648,4259,12
10996898,4693,26
11005609,4737,-2
11022452,5191,3
11009890,5165,16
11005911,6028,0
10988150,3928,21
10994746,5009,-5
11000548,4806,6
10997301,7229,0
11001132,5200,6
10977957,4054,2
10973107,5128,-4
10982851,4043,10
11003670,7291,-1
11005477,4750,-2
10985648,4971,2
11003159,5429,-11
10991540,6074,10
10991007,4451,-7
11002010,5258,2
10983103,4524,6
11004781,5583,-9
11007148,6000,-4
11011444,4005,-23
10994126,4922,-6
10983298,5700,17
10989227,2919,2
10999674,4343,-1
10995002,3816,13
11012725,4284,10
10986947,6073,-3
11002239,5652,-7
11011923,4797,0
11004434,6196,16
10997054,5927,14
10993914,4839,0
10991101,4327,0
10990625,3626,2
11007607,5936,-4
11004291,4985,-1
10985145,5242,-13
11004936,3412,-14
11003894,6263,-13
11004305,4416,18
11007146,5302,-10
11015138,5344,7
11010409,3564,0
10999499,5341,7
10994240,3930,3
11008416,4586,7
10995413,6002,-7
10997887,4351,-9
10998152,4383,5
11002813,5249,-18
11015714,3677,14
11010784,6763,0
11005105,5166,0
11001427,4576,-2
10982483,3549,-9
10996403,4672,3
10984487,3097,-1
11006651,6701,0
11002704,4591,-14
11008911,5580,-8
11002772,5137,6
10998655,5081,1
10997609,5185,5
11001220,3612,2
10986637,4962,3
11001552,5969,-9
10999262,4511,2
10999527,6095,-4
11012367,5156,10
10991098,4441,11
10990906,4140,-5
10992680,3725,18
10989627,3978,3
11021109,6120,3
11004486,5032,4
11003630,4817,16
10992205,4121,6
11012947,7020,0
11018310,4743,14
10985370,6001,-16
11004959,6267,0
11010230,5307,3
11012965,5096,-9
10988149,4513,0
10992063,5167,5
10996283,3990,-2
10995694,6178,8
11005106,4168,2
10986681,5205,9
11007581,5768,0
10998254,5269,1
11003206,3784,4
10994028,5145,-7
11009810,4795,-17
10989750,5364,-8
10988997,4608,-3
11010738,3853,-6
11007782,4488,-25
11010991,4478,14
11014723,5002,-3
10991510,6576,2
11006807,7274,0
10984578,5572,-14
11006521,6224,3
10984941,5761,-7
11019876,6504,13
10989003,5772,-7
10989321,4139,-4
11011325,5856,10
11001871,2898,-1
10992543,6082,-6
11003879,4756,2
10997208,3075,4
11004119,3682,0
11003726,6423,20
11005160,4513,13
10996368,4585,-20
11004901,5972,9
11006807,2402,-2
10996086,6013,-4
10989633,4940,-4
10969546,6329,3
10993670,3155,-2
10987980,3450,-3
11000009,3964,0
10993565,5435,2
10986259,6216,-14
10981535,6225,3
11013775,5667,15
10998825,4075,3
10997239,5767,0
10995092,4550,4
11013502,5565,-21
10986497,5732,5
10992431,5044,-5
11011561,4589,9
10989259,5093,22
11001478,5495,-2
10998093,5122,-7
11016760,3532,0
11002693,5150,5
10990118,3842,9
11004026,2585,-13
10994680,5146,-6
11013377,5612,6
11002499,5379,-3
10996129,3693,-6
11008513,4522,-6
11012590,4870,6
11000187,5863,-6
11012840,5011,0
10989604,4201,-15
11024874,6231,0
11013095,4606,-3
11008042,5269,1
10991158,6298,1
11023289,5259,-10
10989249,5701,7
10978017,5434,19
10992017,5908,-11
11002877,4442,4
11025727,5268,18
10986686,5519,0
11010787,6456,9
10999989,3762,-6
10996868,5187,-1
11002509,4966,7
10995752,3381,14
11010874,5584,0
10982073,5715,-16
10994808,5638,12
11009674,4459,9
10992914,5303,0
11017371,5961,-4
11004121,4311,-1
10997955,3799,-4
10996315,5115,0
11003451,3975,13
10999235,3566,-7
10996849,6507,12
10999583,6061,2
11003235,4965,-2
11000089,5610,1
10996367,5862,-1
10999461,4119,15
10994428,4445,0
11010220,4772,16
10996866,4704,-3
10990606,5602,12
11004694,6572,-6
11011382,4660,-2
11022971,4911,1
11003010,3755,2
10997055,3281,15
11008059,5418,-8
11001359,4456,-10
11007930,5684,-19
11005289,5555,-1
11011597,4186,-4
10995715,5575,-10
11006875,5406,7
10989219,3124,-4
10983892,1467,-2
10994631,5033,-4
10989599,5069,-5
10984672,5211,2
10986119,5563,-4
10987671,5857,-10
11010503,4592,-10
10987329,4489,-8
11005559,6155,0
11007904,3401,0
10993990,6053,-16
11005889,3391,-8
11004061,6150,6
11004571,5056,17
10998028,5393,5
11002016,5000,-6
10987134,6290,24
11000121,4882,-15
11015737,6142,7
11002137,3648,-17
10995772,5810,5
11012311,4821,2
11001654,5521,-1
10990848,5058,-4
11002322,4842,-13
10999403,5951,0
10990696,5658,-5
11000491,3618,3
11024888,3993,11
10991006,4748,-5
11016275,4741,3
11003637,5007,0
11007794,5338,-4
10992855,6560,-2
10985783,4736,0
11020519,4718,-14
10989357,3199,-4
11008354,4158,-6
11002952,5250,15
11001710,4731,-8
11009397,5706,0
11004511,4169,-7
10997049,4119,10
10998395,5240,10
10999186,4226,2
10990428,5186,-9
11004298,5980,-7
10997639,6560,32
11001282,5282,7
10995548,3669,5
11003577,3586,-17
11010808,6075,11
10995430,4933,-8
10998255,5965,14
10994170,4317,-1
10991879,3924,-10
11007520,5665,-12
10996934,6638,-18
10992643,3632,17
10990565,6596,-10
10997483,4207,18
11001781,4746,11
11009956,3770,1
10993778,3526,8
11031305,4739,10
11005136,5226,-2
10985056,3808,-3
10988072,3986,8
11001983,5105,-2
11002831,4356,10
11002839,5743,14
10987854,4164,-3
10990335,4764,8
11006711,4757,-3
11023980,4615,-1
10997615,5201,-1
10993520,5866,1
10993104,5423,0
10990062,4387,4
10998423,4472,-7
11001530,4259,12
11007531,4914,4
10982817,3746,3
10993666,5183,5
10982948,5369,-7
10980692,4568,-7
10995964,5093,5
11005339,3797,-3
10995345,4706,5
10992977,5316,0
10991299,6173,-2
10995351,6337,-37
11014144,6069,7
10998274,6035,-22
11018403,6363,10
10997302,4830,-4
10987880,3317,-13
10999333,5530,-19
10997216,4388,-11
10996613,3996,-2
11003218,5840,0
11008985,4608,-1
11002182,4479,18
11007802,5042,4
11005072,3845,-18
11000304,5180,2
10996794,5184,-4
11008505,4330,-6
10995873,4315,4
10996758,5836,5
10994655,5752,-13
10992120,4197,29
10996455,2203,2
10989685,4436,2
11004998,7549,-1
11005929,6549,-13
10989176,3104,14
10996785,6915,6
11004131,4906,13
11004230,6147,1
